step,condition,role,repetition,true_heading_deg,rows,speech_positive,geometry_eligible_rows,source_confirmed_rows,would_move_rows,first_target_yaw_deg,median_target_yaw_deg,median_target_error_deg,maximum_target_error_deg,wrong_sign_moves,valid_pct,single_face,fresh_single_face,fresh_single_face_pct,maximum_face_age_ms,tracking_rows,file
1,matching-minus20deg,matching_positive,1,-20.0,61,23,21,17,1,-19.52474938946574,-19.52474938946574,0.47525061053426043,0.47525061053426043,0,100.0,61,61,100.0,356.7220999975689,41,2026-08-27_stage3v-off-axis_01-of-18_matching-minus20deg_take01_20260827-220412.csv
2,matching-minus10deg,matching_positive,1,-10.0,60,10,18,8,2,-11.272419350183696,-11.750482973465367,1.7504829734653669,2.2285465967470373,0,100.0,60,60,100.0,451.6249999978754,28,2026-08-27_stage3v-off-axis_02-of-18_matching-minus10deg_take01_20260827-220446.csv
3,matching-plus10deg,matching_positive,1,10.0,60,7,18,8,1,11.082022360822918,11.082022360822918,1.0820223608229185,1.0820223608229185,0,100.0,59,59,98.33333333333333,1379.5658000017283,19,2026-08-27_stage3v-off-axis_03-of-18_matching-plus10deg_take01_20260827-220604.csv
4,matching-plus20deg,matching_positive,1,20.0,60,17,38,30,1,18.76280416807228,18.76280416807228,1.2371958319277212,1.2371958319277212,0,100.0,60,60,100.0,413.5506000020541,38,2026-08-27_stage3v-off-axis_04-of-18_matching-plus20deg_take01_20260827-220642.csv
5,matching-minus20deg,matching_positive,2,-20.0,61,9,10,5,1,-18.545408506578326,-18.545408506578326,1.454591493421674,1.454591493421674,0,100.0,61,61,100.0,472.3210000011022,15,2026-08-27_stage3v-off-axis_05-of-18_matching-minus20deg_take02_20260827-220719.csv
6,matching-minus10deg,matching_positive,2,-10.0,60,12,27,16,2,-9.452922032808488,-9.648945307695243,0.35105469230475705,0.5470779671915125,0,100.0,60,60,100.0,575.8088999973552,27,2026-08-27_stage3v-off-axis_06-of-18_matching-minus10deg_take02_20260827-220753.csv
7,matching-plus10deg,matching_positive,2,10.0,58,6,10,4,1,11.635734501262448,11.635734501262448,1.6357345012624478,1.6357345012624478,0,100.0,58,58,100.0,512.5082000013208,10,2026-08-27_stage3v-off-axis_07-of-18_matching-plus10deg_take02_20260827-220826.csv
8,matching-plus20deg,matching_positive,2,20.0,60,11,21,12,2,17.463874711422477,17.408318710692697,2.591681289307303,2.647237290037083,0,100.0,60,60,100.0,521.1848999970243,21,2026-08-27_stage3v-off-axis_08-of-18_matching-plus20deg_take02_20260827-220904.csv
9,matching-minus20deg,matching_positive,3,-20.0,60,13,33,25,3,-18.685273221207808,-18.627929421252958,1.3720705787470422,1.3872109460920115,0,100.0,60,60,100.0,489.2510999998194,33,2026-08-27_stage3v-off-axis_09-of-18_matching-minus20deg_take03_20260827-220954.csv
10,matching-minus10deg,matching_positive,3,-10.0,60,13,9,5,1,-10.042166055279438,-10.042166055279438,0.04216605527943784,0.04216605527943784,0,100.0,60,60,100.0,473.4390000012354,15,2026-08-27_stage3v-off-axis_10-of-18_matching-minus10deg_take03_20260827-221028.csv
11,matching-plus10deg,matching_positive,3,10.0,60,6,20,9,1,12.49120531473585,12.49120531473585,2.4912053147358506,2.4912053147358506,0,100.0,60,60,100.0,1206.5260999988823,20,2026-08-27_stage3v-off-axis_11-of-18_matching-plus10deg_take03_20260827-221101.csv
12,matching-plus20deg,matching_positive,3,20.0,60,5,10,2,1,19.848138071364247,19.848138071364247,0.15186192863575343,0.15186192863575343,0,100.0,60,60,100.0,645.2504000008048,10,2026-08-27_stage3v-off-axis_12-of-18_matching-plus20deg_take03_20260827-221137.csv
13,silent-face-minus20deg,hard_negative,1,-20.0,60,5,0,0,0,,,,,0,100.0,60,60,100.0,528.4494000006816,5,2026-08-27_stage3v-off-axis_13-of-18_silent-face-minus20deg_take01_20260827-221219.csv
14,silent-face-plus20deg,hard_negative,1,20.0,60,1,2,0,0,,,,,0,100.0,60,60,100.0,377.57889999920735,2,2026-08-27_stage3v-off-axis_14-of-18_silent-face-plus20deg_take01_20260827-221253.csv
15,mismatch-face-minus20-phone-plus20,hard_negative,1,-20.0,58,4,0,0,0,,,,,0,100.0,58,58,100.0,508.14059999902383,3,2026-08-27_stage3v-off-axis_15-of-18_mismatch-face-minus20-phone-plus20_take01_20260827-221406.csv
16,mismatch-face-plus20-phone-minus20,hard_negative,1,20.0,59,6,2,0,0,,,,,0,100.0,59,59,100.0,503.03060000078403,16,2026-08-27_stage3v-off-axis_16-of-18_mismatch-face-plus20-phone-minus20_take01_20260827-221503.csv
17,mismatch-face-minus20-phone-plus20,hard_negative,2,-20.0,60,5,0,0,0,,,,,0,100.0,60,60,100.0,549.7230000000854,7,2026-08-27_stage3v-off-axis_17-of-18_mismatch-face-minus20-phone-plus20_take02_20260827-221629.csv
18,mismatch-face-plus20-phone-minus20,hard_negative,2,20.0,60,9,0,0,0,,,,,0,100.0,60,60,100.0,390.6711000017822,18,2026-08-27_stage3v-off-axis_18-of-18_mismatch-face-plus20-phone-minus20_take02_20260827-221834.csv
